ಸಂಬಂಧಿಸಿದ	O
ಅಲ್ಲಾ	B-pet_R
ಸುದ್ದಿಗಳು	O
ಸಾಮಾನ್ಯವಾಗಿ	O
ನನ್ನ	O
ಗಮನವನ್ನು	O
ಸೆಳೆಯುತ್ತವೆ	O
.	O

ಆತನಿಗೆ	O
ಒಂದು	O
ಆಲೋಚನೆ	O
ಬಂತು	O
.	O

?	B-false_R
okay	I-false_R
ಚರಂಡಿಯಲ್ಲಿದ್ದ	O
ಮಲಿನ	O
ನೀರಿನಿಂದ	O
ಕೆಟ್ಟ	O
ವಾಸನೆ	O
ಬರುತ್ತಿತ್ತು	O
.	O

ಹೀಗಾಗಿ	O
,	O
ಆತ	O
ಬೋರಲು	O
ಹಾಕಿದ	O
ಬೋಗುಣಿಯಲ್ಲಿ	O
ಏನಂದ್ರೆ	B-filler_R
ರಂಧ್ರವೊಂದನ್ನು	O
ಮಾಡಿ	O
,	O
ಆ	B-filler_R
ಅದರೊಳಗೆ	O
ಕೊಳವೆಯೊಂದನ್ನು	O
ತೂರಿಸಿದ	O
.	O

ಚರಂಡಿಯಿಂದ	O
ಹೊರಹೊಮ್ಮುತ್ತಿದ್ದ	O
ಅನಿಲವು	O
ಕೊಳವೆ	O
ಮೂಲಕ	O
ಆತನ	O
ಅಂಗಡಿಗೆ	O
ಬಂದು	O
,	O
ಅದನ್ನು	O
ಬಳಸಿಕೊಂಡು	O
ಆತ	O
ಚಹಾ	O
ತಯಾರಿಸತೊಡಗಿದ	O
.	O

Entertainment	B-false_R
ಅಯ್ಯೋ	B-edit_R
ಆಯ್ತಾ	I-edit_R
ಇದೊಂದು	O
ಸರಳ	O
ತಂತ್ರಜ್ಞಾನ	O
.	O

ನಾನು	O
ಗುಜರಾತಿಗೆ	O
ತೆರಳಿದ್ದಾಗ	O
ನನ್ನ	O
ಬೆಂಗಾವಲು	O
ವಾಹನಗಳ	O
ಮುಂದೆ	O
ಸ್ಕೂಟರ್ವೊಂರದು	O
ಹೋಗುತ್ತಿತ್ತು	O
.	O

ಸ್ಕೂಟರ್ನೆಲ್ಲಿದ್ದ	B-repeat_R
ಸ್ಕೂಟರ್ನೆಲ್ಲಿದ್ದ	B-Alteration
ವ್ಯಕ್ತಿ	O
ದೊಡ್ಡ	O
ಟ್ರ್ಯಾಕ್ಟರ್	O
ಟ್ಯೂಬ್ವೊಂ	O
ದನ್ನು	O
ಹಿಡಿದು	O
ಕೊಂಡಿದ್ದ	O
.	O

ಟ್ಯೂಬ್	O
ಗಾಳಿಯಿಂದ	O
ತುಂಬಿಕೊಂಡಿತ್ತು	O
.	O

ಸ್ಕೂಟರ್ನಿಲ್ಲಿ	O
ದೊಡ್ಡದೊಂದು	O
ಟ್ರ್ಯಾಕ್ಟರ್	O
ಟ್ಯೂಬ್ನ್ನುದ	O
ತೆಗೆದುಕೊಂಡು	O
ಹೋಗುವುದನ್ನು	O
ನೀವು	O
ಕಲ್ಪಿಸಿಕೊಳ್ಳಿ	O
.	O

ಹಿಂಬಾಲಿಸುತ್ತಿದ್ದ	O
ವಾಹನಗಳು	O
ಡಿಕ್ಕಿ	O
ಮತ್ತು	O
ಅಪಘಾತದ	O
ಆತಂಕ	O
ಪಡುವುದು	O
ಸಹಜ	O
.	O

ನಾನು	O
ಕೂಡ	O
ಆಶ್ಚರ್ಯಚಕಿತನಾದೆ	O
.	O

Usually	B-repair_R
an	I-repair_R
empty	I-repair_R
ಉಫ್	B-edit_R
ಸಾಮಾನ್ಯವಾಗಿ	B-Alteration
ಖಾಲಿ	B-Alteration
ಟ್ಯೂಬ್	B-Alteration
ಕೊಂಡೊಯ್ದು	B-Alteration
,	B-Alteration
ಬಳಿಕ	B-Alteration
ಅದಕ್ಕೆ	B-Alteration
ಗಾಳಿ	B-Alteration
ತುಂಬಲಾಗುತ್ತದೆ	B-Alteration
.	B-Alteration

ಹೀಗಾಗಿ	O
,	O
ನಾನು	O
ಆತನಿಗೆ	O
ಸ್ಕೂಟರ್	O
ನಿಲ್ಲಿಸಲು	O
ಹೇಳಿದೆ	O
.	O

ನಾವೆಲ್ಲ	O
ಕಾರಿನಿಂದ	O
ಇಳಿದೆವು	O
,	O
ಏನು	O
ಮಾಡುತ್ತಿರುವೆ	O
ಎಂದು	O
ಸ್ಕೂಟರ್	O
ಸವಾರನನ್ನು	O
ಕೇಳಿದೆವು	O
ಹಾಗೂ	O
ಟ್ಯೂಬ್ನ್ನುದ	O
ಏಕೆ	O
ಕೊಂಡೊಯ್ಯುತ್ತಿದ್ದಾನೆ	O
ಎಂದು	O
ವಿಚಾರಿಸಿದೆವು	O
.	O

ತಾನು	O
ಜಮೀನಿನ	O
ಬಳಿ	O
ಹೋಗುತ್ತಿರುವುದಾಗಿ	O
ಆತ	O
ಹೇಳಿದ	O
.	O

ನಿನ್ನ	O
ಉದ್ದೇಶವೇನು	O
ಎಂದು	O
ಆತನನ್ನು	O
ಏನಂದ್ರೆ	B-filler_R
ಕೇಳಿದೆ	O
.	O

ಗೃಹ	O
ತ್ಯಾಜ್ಯ	O
ಹಾಗೂ	O
ಪಶುಗಳ	O
ಸಗಣಿಯನ್ನು	O
ಬಳಸಿಕೊಳ್ಳಲು	O
ತಾನು	O
ಮನೆಯಲ್ಲಿ	O
ಜೈವಿಕ	O
ಅನಿಲ	O
ಘಟಕವನ್ನು	O
ಸ್ಥಾಪಿಸಿರುವುದಾಗಿ	O
ಆತ	O
ಹೇಳಿದ	O
.	O

ಅನಿಲವನ್ನು	O
ಟ್ಯೂಬ್ನಲಲ್ಲಿ	O
ತುಂಬಿಕೊಂಡು	O
ಹೊಲಕ್ಕೆ	O
ಕೊಂಡೊಯ್ಯುತ್ತಿದ್ದೇನೆ	O
ಎಂದ	O
.	O

ಅನಿಲವನ್ನು	O
ಬಳಸಿ	O
ನೀರಿನ	O
ಪಂಪ್	O
ಏನಂದ್ರೆ	B-filler_R
ಚಾಲನೆಗೊಳಿಸುತ್ತಿದ್ದ	O
.	O

ದೇಶದ	O
ರೈತರ	O
ಸಾಮಥ್ರ್ಯವನ್ನು	O
ನೋಡಿ	O
!	O

ಇಂದು	O
ನಮ್ಮ	O
ರೈತರು	O
ಹಾಗೂ	O
ಗ್ರಾಮಸ್ಥರು	O
ಕೂಡ	O
ಅನ್ವೇಷಕ	O
ಪ್ರವೃತ್ತಿ	O
ಬೆಳೆಸಿಕೊಂಡಿದ್ದಾರೆ	O
,	O
ಸಂಶೋಧನೆ	O
ಮಾಡುತ್ತಾರೆ	O
.	O

ಇಂಥ	O
ಆಲೋಚನೆಗಳನ್ನು	O
ಬಳಸಿಕೊಳ್ಳುವ	O
ಸ್ಟಾರ್ಟ್ಅಂಪ್ಗತಳನ್ನು	O
ಆರಂಭಿಸಲು	O
ನಾನು	O
ಜನರನ್ನು	O
ಕೋರುತ್ತೇನೆ	O
ಆಯ್ತಾ	B-pet_R
.	O

ದೊಡ್ಡ	O
ಕಾಲೇಜುಗಳಲ್ಲಿ	O
ಕಾಣದ	O
ಭಾರಿ	O
ಆಲೋಚನೆಗಳು	O
ಕೆಲ	O
ವೊಮ್ಮೆ	O
ದೇಶದ	O
ರೈತರಲ್ಲಿ	O
ಮೂಡುವ	B-repeat_R
ಮೂಡುವ	B-Alteration
ಸಾಧ್ಯತೆ	O
ಇದೆ	O
.	O

ಎಲ್ಲವನ್ನೂ	O
ಒಗ್ಗೂಡಿಸುವ	O
ಮೂಲಕ	O
ನಾವು	O
ಇದನ್ನು	O
ಮುಂದೊಯ್ಯಲು	O
ಬಯಸುತ್ತೇವೆ	O
.	O

ಇಂದು	O
ನಾವು	O
ಬಿ	O
-	O
3	O
ಎಂಬ	O
ಅಗಾಧ	O
ಕಾರ್ಯಕ್ರಮ	O
ಕೈಗೆತ್ತಿ	O
ಕೊಂಡಿದ್ದೇವೆ	O
.	O

ಬಿ	O
-	O
3	O
ಎಂದರೆ	O
,	O
ಬಯೋಮಾಸ್	O
,	O
ಬಯೋಫ್ಯುಯಲ್	O
ಮತ್ತು	O
ಬಯೋಎನರ್ಜಿ	O
ಎಂದರ್ಥ	O
.	O

ಎಥೆನಾಲ್	O
ಜೊತೆಗೆ	O
ತ್ಯಾಜ್ಯದಿಂದ	O
ಜೈವಿಕ	O
ಹುಂ	B-filler_R
ಸಿಎನ್ಜಿಯಯನ್ನು	O
ಉತ್ಪಾದಿಸುವ	O
ಕೆಲಸ	O
ತ್ವರಿತ	O
ಗತಿಯಲ್ಲಿ	O
ಅದೂ	B-filler_R
ನಡೆದಿದೆ	O
.	O

ಡೀಸೆಲ್	O
ಹಾಗೂ	O
ಪೆಟ್ರೋಲ್ನಿಂ	O
ದ	O
ಆಗುವ	O
ಮಾಲಿನ್ಯವನ್ನು	O
ತಡೆಯಲು	O
ದೇಶದ	O
ಸಾರಿಗೆ	O
ವ್ಯವಸ್ಥೆಯಲ್ಲಿ	O
ಸಿಎನ್ಜಿಟ	B-repeat_R
ಬಳಕೆ	I-repeat_R
ಸಿಎನ್ಜಿಟ	B-Alteration
ಬಳಕೆ	I-Alteration
ಉತ್ತೇಜಿಸಲಾಗುತ್ತಿದೆ	O
.	O

ಪ್ರ	B-repair_R
ಪ್ರಸ್ತುತ	B-Alteration
ನಾವು	O
ಸಿಎನ್ಜಿಿಯನ್ನು	O
ಆಮದು	O
ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ	O
.	O

ಹೌದು	B-false_R
ಛೇ	B-edit_R
ಆಮದಿನ	O
ಮೇಲಿನ	O
ಅವಲಂಬನೆಯನ್ನು	O
ಕಡಿಮೆಗೊಳಿಸಲು	O
ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇವೆ	O
.	O

ಹ	B-false_R
friends	I-false_R
ಅಷ್ಟ	I-false_R
ಈವರೆಗೆ	O
,	O
ದೇಶದಲ್ಲಿ	O
175ಕ	O
್ಕೂ	O
ಅಧಿಕ	O
ಸ್ಥಾವರಗಳನ್ನು	O
ಸ್ಥಾಪಿಸಲಾಗಿದೆ	O
.	O

The	B-false_R
government	I-false_R
is	I-false_R
ಟಿ	B-edit_R
ಎಸ್	I-edit_R
ಎಚ್	I-edit_R
ನಗರ	O
ಮಾತ್ರವಲ್ಲ	O
,	O
ಹಳ್ಳಿಗಳಲ್ಲೂ	O
ಸಿಎನ್ಜಿೇ	O
ವಾಹನಗಳು	O
ಸಂಚರಿಸುವ	O
ಕಾಲ	O
ದೂರವೇನಿಲ್ಲ	O
.	O

ಸ್ನೇಹಿತರೇ	O
,	O

ಪ್ಲಾಸ್ಟಿಕ್	O
ತ್ಯಾಜ್ಯ	O
,	O
ಹುಂ	B-filler_R
ಹುಂ	B-filler_R
ಹಳೆಯ	O
ರಬ್ಬರ್	O
ಟೈರ್	O
ಇತ್ಯಾದಿ	O
ವಸ್ತುಗಳು	O
ಕಳವಳಕ್ಕೆ	O
ಕಾರಣವಾಗಿವೆ	O
.	O

ಇವುಗಳನ್ನು	O
ರಸ್ತೆ	O
ನಿರ್ಮಾಣಕ್ಕೆ	O
ಬಳಸಲಾಗುತ್ತಿದೆ	O
.	O

ರಸ್ತೆಗಳ	O
ಹುಂ	B-filler_R
ನಿರ್ಮಾಣದಲ್ಲಿ	O
ದೇಶಿ	O
ತ್ಯಾಜ್ಯಗಳ	O
ಬಳಕೆ	O
ಕುರಿತು	O
ಸಂಶೋಧನೆ	O
ಚಾಲ್ತಿಯಲ್ಲಿದೆ	O
.	O

ಸಾಮಾಜಿಕ	O
ಮಾಧ್ಯಮದಲ್ಲಿ	O
ಆಫ್ರಿಕಾದ	O
ದೇಶವೊಂದರಲ್ಲಿ	O
ಬಡಜನರು	O
ಮಾಡಿದ	O
ಕೆಲಸವನ್ನು	O
ನಾನು	O
ಈಗ	O
ತಾನೇ	O
ನೋಡಿದೆ	O
.	O

ಅವರು	O
ಗ್ರಾಮದ	O
ಪ್ಲಾಸ್ಟಿಕ್	O
ತ್ಯಾಜ್ಯವನ್ನು	O
ತೆಗೆದು	B-repair_R
ಅದನ್ನು	I-repair_R
ಸಮುದ್ರ	I-repair_R
ತೀರಕ್ಕೆ	I-repair_R
ಅಯ್ಯೋ	B-edit_R
ಏನಂದ್ರೆ	I-edit_R
ಸಂಗ್ರಹಿಸಿ	B-Alteration
,	I-Alteration
ನದಿ	I-Alteration
ತೀರಕ್ಕೆ	I-Alteration
ಕೊಂಡೊಯ್ಯುತ್ತಾರೆ	O
.	O

ಅಲ್ಲಿ	O
ಅದನ್ನು	O
ಸುಟ್ಟು	O
,	O
ಮರಳಿನ	O
ಜೊತೆಗೆ	O
ಮಿಶ್ರಗೊಳಿಸುತ್ತಾರೆ	O
.	O

ಈ	O
ರೀತಿ	O
ತಯಾರಿಸಿದ	O
ಇಟ್ಟಿಗೆಗಳನ್ನು	O
ಮಾರುತ್ತಾರೆ	O
.	O

ಮಹಿಳಾ	O
ಸ್ವಸಹಾಯ	O
ಗುಂಪುಗಳು	O
ಈ	O
ಕೆಲಸದಲ್ಲಿ	O
ತೊಡಗಿಸಿಕೊಂಡಿವೆ	O
.	O

Elru	B-false_R
bere	I-false_R
ha	I-false_R
same,	I-false_R
so	I-false_R
ಅವರು	O
ಈ	O
ಮೂಲಕ	O
ತ್ಯಾಜ್ಯವನ್ನು	O
ಶುಚಿಗೊಳಿಸುತ್ತಿರುವುದಲ್ಲದೆ	O
,	O
ಅದರಿಂದ	O
ನೂತನ	O
ಉತ್ಪನ್ನಗಳನ್ನು	O
ತಯಾರಿಸುತ್ತಿದ್ದಾರೆ	O
ಹಾಗೂ	O
ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ	O
ಮಾರುತ್ತಿದ್ದಾರೆ	O
.	O

The	B-repair_R
government	I-repair_R
is	I-repair_R
trying	I-repair_R
to	I-repair_R
create	I-repair_R
a	I-repair_R
balance	I-repair_R
between	I-repair_R
ಸರ್ಕಾರವು	B-Alteration
ಅಭಿವೃದ್ಧಿ	B-Alteration
ಹಾಗೂ	B-Alteration
ಪರಿಸರದ	B-Alteration
ನಡುವೆ	B-Alteration
ಸಮತೋಲವನ್ನು	B-Alteration
ಸೃಷ್ಟಿಸಲು	B-Alteration
ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ	B-Alteration
.	B-Alteration

ಅಭಿವೃದ್ಧಿ	O
ಹಾಗೂ	O
ಪರಿಸರದ	O
ನಡುವೆ	O
ಸಮತೋಲದ	O
ಬಗ್ಗೆ	O
ನಾವು	O
ಮಾತನಾಡುವಾಗ	O
,	O
ಇದರಲ್ಲಿ	O
ವಿದ್ಯುತ್	O
ಪ್ರಮುಖ	O
ಪಾತ್ರ	O
ವಹಿಸುತ್ತದೆ	O
.	O

ವಿದ್ಯುತ್	O
ಟಿ	B-filler_R
ಎಸ್	I-filler_R
ಎಚ್	I-filler_R
ಉತ್ಪಾದನೆ	O
ಹಾಗೂ	O
ಬಳಕೆಯು	O
ಪರಿಸರದ	O
ಮೇಲೆ	O
ನೇರ	O
ಪರಿಣಾಮ	O
ಉಫ್	B-filler_R
ಉಂಟುಮಾಡುತ್ತದೆ	O
.	O

ವಿದ್ಯುತ್	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಉತ್ಪಾದನೆಗೆ	O
ಸೌರ	O
ಶಕ್ತಿ	O
ಅಲ್ಲದೆ	O
ಅಲ್ಲಾ	B-pet_R
ಸಾಂಪ್ರದಾಯಿಕ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಮೂಲಗಳಾದ	O
ಕಲ್ಲಿದ್ದಲು	O
ಮತ್ತು	O
ಅಲ್ಲಾ	B-pet_R
ಸ್ವಾಭಾವಿಕ	O
ಅನಿಲ	O
ಸೇರಿದಂತೆ	O
ನಾನಾ	O
ಇಂಧನ	O
ಮೂಲಗಳ	O
ಬಳಕೆಗೆ	O
ನಾವು	O
ಒತ್ತು	O
ನೀಡುತ್ತಿದ್ದೇವೆ	O
.	O

ಭಾರತ	O
ಮಾತ್ರವಲ್ಲದೆ	O
ಅಂತಾರಾಷ್ಟ್ರೀಯ	O
ಸೌರ	O
ಒಕ್ಕೂಟದ	O
ನೆರವಿನ	O
ಮೂಲಕ	O
ಇಡೀ	O
ಜಗತ್ತಿನಲ್ಲಿ	O
ಸೌರ	O
ವಿದ್ಯುತ್ನ್ನು	O
ಉತ್ತೇಜಿಸುತ್ತಿದ್ದೇವೆ	O
.	O

The	B-repair_R
ಕೃಷಿಯಲ್ಲಿ	B-Alteration
ಸೌರ	B-Alteration
ಪಂಪ್	B-Alteration
,	B-Alteration
ಕೈಗಾರಿಕೆ	B-Alteration
ಹಾಗೂ	B-Alteration
ಕಚೇರಿಗಳಲ್ಲಿ	B-Alteration
ಸೌರ	B-Alteration
ವಿದ್ಯುತ್	B-Alteration
ಬಳಕೆ	B-Alteration
ಅತ್ಯಂತ	B-Alteration
ಗಣನೀಯ	B-Alteration
ಪ್ರಮಾಣದಲ್ಲಿ	B-Alteration
ಹೆಚ್ಚಳಗೊಂಡಿದೆ	B-Alteration
.	B-Alteration

ಇದಲ್ಲದೆ	O
,	O
ಮನೆಗಳು	O
ಹಾಗೂ	O
ಕಚೇರಿಗಳಲ್ಲಿ	O
ಎಲ್‍ಇಡಿಗಳ	O
ಬಳಕೆಯಿಂದ	O
ವಿದ್ಯುತ್	B-repeat_R
ವಿದ್ಯುತ್	B-Alteration
ಉಳಿತಾಯ	O
ಆಗುತ್ತಿದೆ	O
.	O

ದೇಶದ	O
ರೈಲ್ವೆ	O
ನಿಲ್ದಾಣಗಳನ್ನು	O
ಎಲ್ಇಲಡಿ	O
ದೀಪಗಳು	O
ಬೆಳಗುತ್ತಿವೆ	O
ಎನ್ನುವುದು	O
ಸಂತಸದ	O
ವಿಷಯ	O
.	O

ಅವರು	O
ತಮ್ಮ	O
ಕೆಲಸವನ್ನು	O
ಮಾಡಿ	O
ಮುಗಿಸಿದ್ದಾರೆ	O
.	O

ಭವಿಷ್ಯದಲ್ಲಿ	O
ರೈಲ್ವೆಯ	O
ಎಲ್ಲ	O
ಕಟ್ಟಡಗಳು	O
ಹಾಗೂ	O
ರೈಲ್ವೆಯ	O
ವಸತಿಗಳಲ್ಲಿ	O
ಎಲ್ಇಮಡಿ	O
ದೀಪ	O
ಅಳವಡಿಸುವುದು	B-repeat_R
ಅಳವಡಿಸುವುದು	B-Alteration
ನಮ್ಮ	O
ಗುರಿ	O
.	O

We	B-repair_R
encourage	I-repair_R
the	I-repair_R
use	I-repair_R
ಏ	B-edit_R
ಗೊತ್ತಾ	I-edit_R
ನಾವು	B-Alteration
ಎಲ್ಇ	B-Alteration
ಡಿ	B-Alteration
ದೀಪಗಳ	B-Alteration
ಬಳಕೆಯನ್ನು	B-Alteration
ಪ್ರೋತ್ಸಾಹಿಸುತ್ತಿದ್ದೇವೆ	B-Alteration
.	B-Alteration

ಸ್ವಚ್ಛ	O
ಭಾರತ	O
ಹಾಗೂ	O
ಸ್ವಚ್ಛ	O
ಭಾರತ	O
ಆಂದೋಲನಗಳು	O
ಪರಿಸರ	O
ಆ	B-filler_R
ಕಾಳಜಿಯನ್ನು	O
ಟಿ	B-filler_R
ಎಸ್	I-filler_R
ಎಚ್	I-filler_R
ಒಳಗೊಂಡಿವೆ	O
.	O

ಹೊಗೆರಹಿತ	O
ಅಡುಗೆ	O
ಕೋಣೆಗಳು	O
ಕೂಡ	O
ಈ	O
ಮುನ್ನೋಟದ	O
ಭಾಗವಾಗಿವೆ	O
.	O

ಹೊಗೆಯಿಂದ	O
ಮುಕ್ತಿ	O
ಪಡೆದ	O
ಐದು	O
ಕೋಟಿ	O
ಕುಟುಂಬಗಳು	O
,	O
ತಾಯಂದಿರು	O
ಹಾಗೂ	O
ಸೋದರಿ	O
ಯರಿಗೆ	O
ನಾನು	O
ಶುಭ	O
ಕೋರುತ್ತೇನೆ	O
.	O

ಭಾರತದಲ್ಲಿ	O
ಬಹಳ	O
ಕಡಿಮೆ	O
ಅವಧಿಯಲ್ಲಿ	O
ಈ	O
ಕೆಲಸ	O
ಮುಕ್ತಾಯಗೊಂಡದ್ದು	O
ಆಂ	B-filler_R
ಆಶ್ಚರ್ಯವೇ	O
ಸರಿ	O
ಉಫ್	B-filler_R
.	O

ದೇಶದಲ್ಲಿ	O
125	O
ಕೋಟಿ	O
ಜನ	O
ಹಾಗೂ	O
25	O
-	O
26	O
ಕೋಟಿ	O
ಕುಟುಂಬಗಳಿವೆ	O
.	O

ಈ	O
25	O
-	O
26	O
ಕೋಟಿ	O
ಕುಟುಂಬಗಳಲ್ಲಿ	O
ಅತಿ	O
ಕಡಿಮೆ	O
ಅವಧಿಯಲ್ಲಿ	O
5	O
ಕೋಟಿ	O
ಕುಟುಂಬಗಳು	O
ಅಡುಗೆ	O
ಅನಿಲ	O
ಸಂಪರ್ಕವನ್ನು	O
ಪಡೆದುಕೊಂಡಿವೆ	O
.	O

ಕೆಲಸ	O
ಇಷ್ಟೊಂದು	O
ಏನಂದ್ರೆ	B-pet_R
ವೇಗವಾಗಿ	O
ಸಾಗುತ್ತಿರುವಾಗ	O
,	O
ಫಲಿತಾಂಶ	O
ಬರುತ್ತದೆ	O
ಎನ್ನುವುದನ್ನು	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ನೀವೇ	O
ನೋಡುತ್ತೀರಿ	O
.	O

ಸ್ನೇಹಿತರೇ	O
,	O

ಇಂದು	O
ರೈತರು	O
,	O
ತಂತ್ರಜ್ಞಾನಿಗಳು	O
ಮತ್ತು	O
ಸರ್ಕಾರದ	O
ಅಧಿಕಾರಿಗಳು	O
ಒಟ್ಟು	O
ಸೇರಿ	O
ದಿನವಿಡೀ	O
ಜೈವಿಕ	O
ಇಂಧನ	O
ಹಾಗೂ	O
ಅದರ	O
ಸವಾಲುಗಳ	O
ಕುರಿತು	O
ಆಲೋಚಿಸಲಿದ್ದೀರಿ	O
.	O

ರೈತರ	O
ದಿನನಿತ್ಯದ	O
ತಾಂತ್ರಿಕ	O
ಸಮಸ್ಯೆಗಳ	O
ಕುರಿತು	O
ಚರ್ಚೆ	O
ನಡೆಸಲಿದ್ದೀರಿ	O
.	O

Halt	B-false_R
shows	I-false_R
that	I-false_R
everything	I-false_R
is	I-false_R
125	O
ಕೋಟಿ	O
ಭಾರತೀಯರ	O
ಇಂಧನ	O
ಅಗತ್ಯಗಳನ್ನು	O
ಪೂರೈಸುವ	O
ಕುರಿತು	O
ಹಾಗೂ	O
ಕೃಷಿಯನ್ನು	O
ಲಾಭದಾಯಕವಾಗಿಸುವ	O
ಕುರಿತು	O
ಹಲವು	O
ಸಲಹೆಗಳು	O
ಬರಲಿವೆ	O
ಎನ್ನುವ	O
ಖಾತ್ರಿ	O
ನನಗಿದೆ	O
.	O

ಜೈವಿಕ	O
ಇಂಧನ	O
ತಂದ	O
ಕ್ರಾಂತಿಕಾರಿ	O
ಬದಲಾವಣೆಗಳು	O
ಸರ್ಕಾರದ	O
ಪ್ರಯತ್ನದಿಂದ	O
ಮಾತ್ರವೇ	O
ಆಗಿದ್ದಲ್ಲ	O
:	O
ಆದರೆ	O
,	O
ವಿದ್ಯಾರ್ಥಿಗಳು	O
,	O
ಶಿಕ್ಷಕರು	O
,	O
ವಿಜ್ಞಾನಿಗಳು	O
ಹಾಗೂ	O
ಉದ್ಯಮಿಗಳನ್ನು	O
ಒಳಗೊಂಡ	O
ಸಾರ್ವಜನಿಕ	O
ಸಹಭಾಗಿತ್ವದಿಂದ	O
ಸಾಮೂಹಿಕ	O
ಆಂದೋಳನವೊಂದನ್ನು	O
ನಾವು	O
ಸೃಷ್ಟಿಸಬೇಕಿದೆ	O
.	O

ನಾನು	B-repair_R
ಮತ್ತು	I-repair_R
ರಾಜ್ಯಗಳ	I-repair_R
ಪ್ರತಿನಿಧಿಗಳು	I-repair_R
ಇಲ್ಲಿ	B-Alteration
ಉಪಸ್ಥಿತರಿರುವ	I-Alteration
ರಾಜ್ಯಗಳ	I-Alteration
ಪ್ರತಿನಿಧಿಗಳು	I-Alteration
ಪ್ರತಿ	O
ಗ್ರಾಮಕ್ಕೂ	O
ಜೈವಿಕ	O
ಇಂಧನದ	O
ಲಾಭಗಳು	O
ಸಿಗುವಂತೆ	O
ಮಾಡಲು	O
ತಮ್ಮ	O
ವೈಯಕ್ತಿಕ	O
ನೆಲೆಯಲ್ಲಿ	O
ಪ್ರಯತ್ನಿಸಬೇಕೆಂದು	O
ನಾನು	O
ಒತ್ತಾಯಿಸುತ್ತೇನೆ	O
.	O

ಹಾ	B-false_R
.	I-false_R
last	I-false_R
,	I-false_R
ಅಯ್ಯೋ	B-edit_R
ಹುಂ	I-edit_R
ಇಂದು	O
ಜಗತ್ತು	O
ಜೈವಿಕ	O
ಇಂಧನ	O
ದಿನವನ್ನು	O
ಆಚರಿಸುತ್ತಿದೆ	O
.	O

ಜೈವಿಕ	O
ಇಂಧನ	O
ಕ್ಷೇತ್ರದಲ್ಲಿ	O
ಭಾರತ	O
ಹಲವು	O
ಉಪಕ್ರಮಗಳನ್ನು	O
ಆರಂಭಿಸಿದ್ದು	O
,	O
ಹವಾಮಾನ	O
ಬದಲಾವಣೆಯ	O
ಸವಾಲನ್ನು	O
ಎದುರಿಸುವ	O
ಸಾಮಥ್ರ್ಯವನ್ನು	O
ಹೊಂದಿದೆ	O
ಎಂದು	O
ಜಗತ್ತಿಗೆ	O
ಖಾತ್ರಿ	O
ನೀಡಿದೆ	O
.	O

ಭಾರತ	O
ತೆಗೆದುಕೊಂಡ	O
ಕ್ರಮಗಳನ್ನು	O
ಜಗತ್ತಿನೆಲ್ಲೆಡೆ	O
ಶ್ಲಾಘಿಸಲಾಗಿದೆ	O
.	O

ಜಗತ್ತು	O
ಭಾರತದ	O
ಯೋಜನೆಗಳು	O
ಹಾಗೂ	O
ಕಾರ್ಯನೀತಿಯನ್ನು	O
ಸೂಕ್ಷ್ಮವಾಗಿ	O
ಗಮನಿಸುತ್ತಿದ್ದು	O
,	O
ಇಂದಿನ	O
ಪ್ರಯತ್ನಗಳು	O
ನವ	O
ಚೇತನವನ್ನು	O
ತುಂಬಲಿವೆ	O
,	O
ಹೊಸ	O
ದಿಕ್ಕನ್ನು	O
ತೋರಿಸಲಿದೆ	O
ಹಾಗೂ	O
ಪ್ರಗತಿಯ	O
ವೇಗವನ್ನು	O
ಹೆಚ್ಚಿಸಲಿದೆ	O
.	O

ಈ	O
ಯಶಸ್ವಿ	O
ಯೋಜನೆಗಾಗಿ	O
ನಾನು	O
ನಿಮ್ಮೆಲ್ಲರಿಗೂ	O
ಹೃದಯದಾಳದಿಂದ	O
ಶುಭಾಷಯ	O
ಕೋರುತ್ತೇನೆ	O
.	O

ಎಲ್ಲರಿಗೂ	O
ಧನ್ಯವಾದ	O
!	O

